timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-13 04:45:00,12337.941666863,6653,0.3395128242641439,0.9115231461497972,1.9004723346963563,4,2,0,0,1,0,0,12344.435289050563,0.3396148212231916,0.0,86411.04702335394,1.0094222318347874,0.9676025802308781,BASELINE,0.9971733304495638,12309.541649701674,157418.2106755252,158452.27968517327
2022-07-13 04:50:00,12337.941666863,6648,0.33985780503936536,0.9115231461497972,1.9004723346963563,4,2,0,0,1,0,0,12299.179293109528,0.3396361368376404,0.0,86094.2550517667,1.0094542052564606,0.9676332290162268,BASELINE,0.9971637384230618,12264.295603452607,156841.09898620425,157874.85891473616
2022-07-13 04:55:00,12393.305000063,6611,0.3376577078412175,0.9115231461497972,1.9009311741052632,4,2,0,0,1,0,0,12317.909026044945,0.34007233056262776,0.0,86225.36318231461,1.0101084958439417,0.9682604128058258,BASELINE,0.9969674512468175,12280.554366386197,157117.8680352711,158224.8093857996
2022-07-13 05:00:00,12419.358333281998,6594,0.3369595301193203,0.9115231461497972,1.9011470985182188,5,2,0,0,1,0,0,12400.122196748085,0.3380951051419761,0.0,86800.8553772366,1.007142657712964,0.9654174472582324,BASELINE,0.9978572026861108,12373.551248212994,158184.48257768288,158972.9618520096
2022-07-13 05:05:00,12419.358333281998,6581,0.336481985737478,0.9115231461497972,1.9011470985182188,5,2,0,0,1,0,0,12440.212593889935,0.337817284458812,0.0,87081.48815722954,1.006725926688218,0.9650179811061212,BASELINE,0.9979822219935346,12415.111006522231,158695.90324173737,159440.91341952726
2022-07-13 05:10:00,12543.027222752999,6583,0.3366950319251587,0.9115231461497972,1.9027372919554657,5,2,0,0,1,0,0,12483.370435017137,0.33666112590034253,0.0,87383.59304511997,1.004991688850514,0.9633555915197077,BASELINE,0.9985024933448458,12464.676504711944,159379.65426305644,159935.36443645967
2022-07-13 05:15:00,12603.025000038,6590,0.3370218262645559,0.9115231461497972,1.9035087719514168,5,2,0,0,1,0,0,12587.15613119429,0.33673960932669145,0.0,88110.09291836002,1.0051094139900372,0.9634684393896755,BASELINE,0.9984671758029888,12567.862233704838,160769.88236937448,161343.63116674888
2022-07-13 05:20:00,12603.025000038,6599,0.33743830404228575,0.9115231461497972,1.9035087719514168,5,2,0,0,1,0,0,12611.827318028334,0.3380272644676067,0.0,88282.79122619834,1.00704089670141,0.9653199021336638,BASELINE,0.9978877309895771,12585.187746019657,161084.9959473647,161876.52821977774
2022-07-13 05:25:00,13146.231666645002,6616,0.3389232021430931,0.9115231461497972,1.9161268556234818,5,2,0,0,1,0,0,12890.912422605012,0.33818565127055406,0.0,90236.38695823509,1.0072784769058312,0.9655476395576671,BASELINE,0.9978164569282507,12862.764560096106,165741.05845426218,166582.8640799429
2022-07-13 05:30:00,13401.858333360997,6630,0.3397468791093975,0.9115231461497972,1.9220647773481785,5,2,0,0,1,0,0,13242.045239321104,0.3391863464936001,0.0,92694.31667524773,1.0087795197404001,0.966986495245565,BASELINE,0.9973661440778799,13207.167600046536,170783.25226203928,171828.87952600632
2022-07-13 05:35:00,13467.030833703997,6642,0.3401832948424555,0.9115231461497972,1.9254217274089067,5,2,0,0,1,0,0,13527.565384266089,0.3397953023046397,0.0,94692.95768986263,1.0096929534569596,0.9678620860470538,BASELINE,0.9970921139629121,13488.228765769387,174770.32840166663,175951.23078568687
2022-07-13 05:40:00,13500.108333281,6648,0.3410087758662152,0.9115231461497972,1.9271255061295545,5,2,0,0,1,0,0,13464.465505871172,0.340537472889076,0.0,94251.25854109821,1.010806209333614,0.9689292205173835,BASELINE,0.9967581371999158,13420.815556024672,174109.0355396943,175419.9571882147
2022-07-13 05:45:00,13500.108333281,6654,0.34167537306528617,0.9115231461497972,1.9271255061295545,5,2,0,0,1,0,0,13486.598047217958,0.34126107049297316,0.0,94406.1863305257,1.0118916057394598,0.9699696497151441,BASELINE,0.996432518278162,13438.484855194733,174395.23148458725,175839.52063562282
2022-07-13 05:50:00,13580.631666502997,6650,0.3421947648445757,0.9115231461497972,1.9273538012105265,5,2,0,0,1,0,0,13523.72387264452,0.34193464001503804,0.0,94666.06710851163,1.012901960022557,0.9709381457324107,BASELINE,0.9961294119932329,13471.379109216232,174896.02205756158,176466.83910926135
2022-07-13 05:55:00,13608.858333302005,6655,0.34257931417272275,0.9115231461497972,1.9272323436882595,5,2,0,0,1,0,0,13637.642390959752,0.34183975790505067,0.0,95463.49673671827,1.012759636857576,0.9708017189158424,BASELINE,0.9961721089427272,13585.438981609113,176358.162799376,177924.7353057735
2022-07-13 06:00:00,13876.140833106001,6658,0.34340936684567064,0.9115231461497972,1.932165991935223,6,2,0,0,0,0,0,13750.689550719648,0.3424416721278758,0.0,96254.82685503754,1.0136625081918136,0.9716671849270644,BASELINE,0.9959012475424559,13694.32887813071,178275.27013789976,179970.2679954944
2022-07-13 06:05:00,14095.733333212003,6663,0.3434968245205761,0.9115231461497972,1.9362348178663973,6,2,0,0,0,0,0,13972.44473075843,0.3435980716513339,0.0,97807.11311530901,1.0153971074770007,0.9733299209864466,BASELINE,0.9953808677568998,13907.90416078765,181531.75993286187,183475.39397525674
2022-07-13 06:10:00,14085.633333212005,6671,0.3441225681639698,0.9115231461497972,1.936007647376519,6,2,0,0,0,0,0,14083.587527509322,0.34409182400388566,0.0,98585.11269256525,1.0161377360058284,0.9740398657973347,BASELINE,0.9951586791982515,14015.404362249146,182954.27333881232,185006.7069302046
2022-07-13 06:15:00,14209.28305571401,6673,0.34434496781394247,0.9115231461497972,1.938214125097166,6,2,0,0,0,0,0,14257.301882045716,0.3441441935853025,0.0,99801.11317432001,1.0162162903779537,0.9741151657171896,BASELINE,0.9951351128866139,14187.941717848098,185422.01312623362,187512.18515047777
2022-07-13 06:20:00,14267.941666471006,6681,0.3451654643218599,0.9115231461497972,1.9392712550850206,6,2,0,0,0,0,0,14316.24673360621,0.3441744488404595,0.0,100213.72713524346,1.0162616732606893,0.9741586684190802,BASELINE,0.9951214980217932,14246.404895595813,186290.16486966165,188395.95884051794
2022-07-13 06:25:00,14274.007222061004,6682,0.345596753963442,0.9115231461497972,1.9392712550890692,6,2,0,0,0,0,0,14307.378600492291,0.34411915604670473,0.0,100151.65020344604,1.0161787340700572,0.9740791653406589,BASELINE,0.9951463797789828,14237.936018407194,186174.76828527366,188268.59927803325
2022-07-13 06:30:00,14391.358333474,6670,0.3455943114953854,0.9115231461497972,1.9325236167813764,6,2,0,0,0,0,0,14284.910772385045,0.3442702753958004,0.0,99994.37540669531,1.0164054130937006,0.9742964532121206,BASELINE,0.9950783760718899,14214.605813716757,185235.63320487892,187347.88400161135
2022-07-13 06:35:00,14461.120833306999,6686,0.3470168505008586,0.9115231461497972,1.9291497976113359,6,2,0,0,0,0,0,14478.336506731579,0.344205515471316,0.0,101348.35554712106,1.016308273206974,0.9742033377624348,BASELINE,0.9951075180379079,14407.501506531295,187416.06290378008,189540.61201365126
2022-07-13 06:40:00,14466.899999947,6699,0.3479062422193078,0.9115231461497972,1.9291497976072873,6,2,0,0,0,0,0,14561.346794606969,0.34570956967141997,0.0,101929.42756224878,1.01856435450713,0.9763659512044567,BASELINE,0.994430693647861,14480.250193408065,188490.5966612428,190920.55288998026
2022-07-13 06:45:00,14457.285694312006,6706,0.3481571738141529,0.9115231461497972,1.9024392712510128,6,2,0,0,0,0,0,14566.393927553949,0.346711965346682,0.0,101964.75749287764,1.020067948020023,0.9778072518978734,BASELINE,0.9939796155939931,14478.698636700748,185945.23138746232,188534.84355346148
2022-07-13 06:50:00,14452.691666526,6664,0.34620509625368234,0.9115231461497972,1.889676113384615,6,2,0,0,0,0,0,14559.364734204091,0.3483315862276657,0.0,101915.55313942864,1.0224973793414986,0.9801360335920122,BASELINE,0.9932507861975504,14461.100468785102,184608.62667292703,187487.8429814007
2022-07-13 06:55:00,14452.691666526,6615,0.3446134495071266,0.9115231461497972,1.889676113384615,6,2,0,0,0,0,0,14555.193575446903,0.34667732658017586,0.0,101886.35502812832,1.0200159898702639,0.9777574463376376,BASELINE,0.9939952030389209,14467.792593297141,184555.7375597097,187119.40148622496
2022-07-13 07:00:00,14338.768055897006,6495,0.3360559315063143,0.9338524911497973,1.8543072424696372,7,2,0,0,0,0,0,14538.93806911158,0.34390492361349395,0.0,101772.56648378106,1.015857385420241,0.9737711299389116,BASELINE,0.9952427843739277,14469.773205742704,180899.16966474787,182893.53467267935
